"xch","requested_coin","usd_fee","requested_amount","offered_coin","usd","price","xch_fee","total_xch","offered_amount"
"10000000000","usd","1","129","xch","128","12846","100000000","26000000000000","10000000000"
"10000000000","usd","1","129","xch","128","12846","100000000","26010000000000","10000000000"
"10000000000","usd","1","129","xch","128","12845","100000000","26020000000000","10000000000"
"10000000000","usd","1","129","xch","128","12844","100000000","26030000000000","10000000000"
"10000000000","usd","1","129","xch","128","12843","100000000","26040000000000","10000000000"
"10000000000","usd","1","129","xch","128","12842","100000000","26050000000000","10000000000"
"10000000000","usd","1","129","xch","128","12841","100000000","26060000000000","10000000000"
"10000000000","usd","1","129","xch","128","12840","100000000","26070000000000","10000000000"
"10000000000","usd","1","129","xch","128","12839","100000000","26080000000000","10000000000"
"10000000000","usd","1","129","xch","128","12839","100000000","26090000000000","10000000000"
"10000000000","usd","1","129","xch","128","12838","100000000","26100000000000","10000000000"
"10000000000","usd","1","129","xch","128","12837","100000000","26110000000000","10000000000"
"10000000000","usd","1","129","xch","128","12836","100000000","26120000000000","10000000000"
"10000000000","usd","1","129","xch","128","12835","100000000","26130000000000","10000000000"
"10000000000","usd","1","129","xch","128","12834","100000000","26140000000000","10000000000"
"10000000000","usd","1","129","xch","128","12833","100000000","26150000000000","10000000000"
"10000000000","usd","1","129","xch","128","12832","100000000","26160000000000","10000000000"
"10000000000","usd","1","129","xch","128","12831","100000000","26170000000000","10000000000"
"10000000000","usd","1","129","xch","128","12831","100000000","26180000000000","10000000000"
"10000000000","usd","1","129","xch","128","12830","100000000","26190000000000","10000000000"
"10000000000","usd","1","129","xch","128","12829","100000000","26200000000000","10000000000"
"10000000000","usd","1","129","xch","128","12828","100000000","26210000000000","10000000000"
"10000000000","usd","1","129","xch","128","12827","100000000","26220000000000","10000000000"
"10000000000","usd","1","129","xch","128","12826","100000000","26230000000000","10000000000"
"10000000000","usd","1","129","xch","128","12825","100000000","26240000000000","10000000000"
"10000000000","usd","1","129","xch","128","12824","100000000","26250000000000","10000000000"
"10000000000","usd","1","129","xch","128","12823","100000000","26260000000000","10000000000"
"10000000000","usd","1","129","xch","128","12823","100000000","26270000000000","10000000000"
"10000000000","usd","1","129","xch","128","12822","100000000","26280000000000","10000000000"
"10000000000","usd","1","129","xch","128","12821","100000000","26290000000000","10000000000"
"10000000000","usd","1","129","xch","128","12820","100000000","26300000000000","10000000000"
"10000000000","usd","1","129","xch","128","12819","100000000","26310000000000","10000000000"
"10000000000","usd","1","129","xch","128","12818","100000000","26320000000000","10000000000"
"10000000000","usd","1","129","xch","128","12817","100000000","26330000000000","10000000000"
"10000000000","usd","1","129","xch","128","12816","100000000","26340000000000","10000000000"
"10000000000","usd","1","129","xch","128","12816","100000000","26350000000000","10000000000"
"10000000000","usd","1","129","xch","128","12815","100000000","26360000000000","10000000000"
"10000000000","usd","1","129","xch","128","12814","100000000","26370000000000","10000000000"
"10000000000","usd","1","129","xch","128","12813","100000000","26380000000000","10000000000"
"10000000000","usd","1","129","xch","128","12812","100000000","26390000000000","10000000000"
"10000000000","usd","1","129","xch","128","12811","100000000","26400000000000","10000000000"
"10000000000","usd","1","129","xch","128","12810","100000000","26410000000000","10000000000"
"10000000000","usd","1","129","xch","128","12809","100000000","26420000000000","10000000000"
"10000000000","usd","1","129","xch","128","12808","100000000","26430000000000","10000000000"
"10000000000","usd","1","129","xch","128","12808","100000000","26440000000000","10000000000"
"10000000000","usd","1","129","xch","128","12807","100000000","26450000000000","10000000000"
"10000000000","usd","1","129","xch","128","12806","100000000","26460000000000","10000000000"
"10000000000","usd","1","129","xch","128","12805","100000000","26470000000000","10000000000"
"10000000000","usd","1","129","xch","128","12804","100000000","26480000000000","10000000000"
"10000000000","usd","1","129","xch","128","12803","100000000","26490000000000","10000000000"
"10000000000","usd","1","129","xch","128","12802","100000000","26500000000000","10000000000"
"10000000000","usd","1","129","xch","128","12801","100000000","26510000000000","10000000000"
"10000000000","usd","1","129","xch","128","12801","100000000","26520000000000","10000000000"
"10000000000","usd","1","129","xch","128","12800","100000000","26530000000000","10000000000"
"10000000000","usd","1","128","xch","127","12799","100000000","26540000000000","10000000000"
"10000000000","usd","1","128","xch","127","12798","100000000","26550000000000","10000000000"
"10000000000","usd","1","128","xch","127","12797","100000000","26560000000000","10000000000"
"10000000000","usd","1","128","xch","127","12796","100000000","26570000000000","10000000000"
"10000000000","usd","1","128","xch","127","12795","100000000","26580000000000","10000000000"
"10000000000","usd","1","128","xch","127","12794","100000000","26590000000000","10000000000"
"10000000000","usd","1","128","xch","127","12794","100000000","26600000000000","10000000000"
"10000000000","usd","1","128","xch","127","12793","100000000","26610000000000","10000000000"
"10000000000","usd","1","128","xch","127","12792","100000000","26620000000000","10000000000"
"10000000000","usd","1","128","xch","127","12791","100000000","26630000000000","10000000000"
"10000000000","usd","1","128","xch","127","12790","100000000","26640000000000","10000000000"
"10000000000","usd","1","128","xch","127","12789","100000000","26650000000000","10000000000"
"10000000000","usd","1","128","xch","127","12788","100000000","26660000000000","10000000000"
"10000000000","usd","1","128","xch","127","12787","100000000","26670000000000","10000000000"
"10000000000","usd","1","128","xch","127","12786","100000000","26680000000000","10000000000"
"10000000000","usd","1","128","xch","127","12786","100000000","26690000000000","10000000000"
"10000000000","usd","1","128","xch","127","12785","100000000","26700000000000","10000000000"
"10000000000","usd","1","128","xch","127","12784","100000000","26710000000000","10000000000"
"10000000000","usd","1","128","xch","127","12783","100000000","26720000000000","10000000000"
"10000000000","usd","1","128","xch","127","12782","100000000","26730000000000","10000000000"
"10000000000","usd","1","128","xch","127","12781","100000000","26740000000000","10000000000"
"10000000000","usd","1","128","xch","127","12780","100000000","26750000000000","10000000000"
"10000000000","usd","1","128","xch","127","12779","100000000","26760000000000","10000000000"
"10000000000","usd","1","128","xch","127","12779","100000000","26770000000000","10000000000"
"10000000000","usd","1","128","xch","127","12778","100000000","26780000000000","10000000000"
"10000000000","usd","1","128","xch","127","12777","100000000","26790000000000","10000000000"
"10000000000","usd","1","128","xch","127","12776","100000000","26800000000000","10000000000"
"10000000000","usd","1","128","xch","127","12775","100000000","26810000000000","10000000000"
"10000000000","usd","1","128","xch","127","12774","100000000","26820000000000","10000000000"
"10000000000","usd","1","128","xch","127","12773","100000000","26830000000000","10000000000"
"10000000000","usd","1","128","xch","127","12772","100000000","26840000000000","10000000000"
"10000000000","usd","1","128","xch","127","12772","100000000","26850000000000","10000000000"
"10000000000","usd","1","128","xch","127","12771","100000000","26860000000000","10000000000"
"10000000000","usd","1","128","xch","127","12770","100000000","26870000000000","10000000000"
"10000000000","usd","1","128","xch","127","12769","100000000","26880000000000","10000000000"
"10000000000","usd","1","128","xch","127","12768","100000000","26890000000000","10000000000"
"10000000000","usd","1","128","xch","127","12767","100000000","26900000000000","10000000000"
"10000000000","usd","1","128","xch","127","12766","100000000","26910000000000","10000000000"
"10000000000","usd","1","128","xch","127","12765","100000000","26920000000000","10000000000"
"10000000000","usd","1","128","xch","127","12765","100000000","26930000000000","10000000000"
"10000000000","usd","1","128","xch","127","12764","100000000","26940000000000","10000000000"
"10000000000","usd","1","128","xch","127","12763","100000000","26950000000000","10000000000"
"10000000000","usd","1","128","xch","127","12762","100000000","26960000000000","10000000000"
"10000000000","usd","1","128","xch","127","12761","100000000","26970000000000","10000000000"
"10000000000","usd","1","128","xch","127","12760","100000000","26980000000000","10000000000"
"10000000000","usd","1","128","xch","127","12759","100000000","26990000000000","10000000000"
"10000000000","usd","1","128","xch","127","12758","100000000","27000000000000","10000000000"
"10000000000","usd","1","128","xch","127","12758","100000000","27010000000000","10000000000"
"10000000000","usd","1","128","xch","127","12757","100000000","27020000000000","10000000000"
"10000000000","usd","1","128","xch","127","12756","100000000","27030000000000","10000000000"
"10000000000","usd","1","128","xch","127","12755","100000000","27040000000000","10000000000"
"10000000000","usd","1","128","xch","127","12754","100000000","27050000000000","10000000000"
"10000000000","usd","1","128","xch","127","12753","100000000","27060000000000","10000000000"
